Name,Star,Size(Rj),Distance(ly)/Orbit(AU),Texture,Right ascension,Declination,Apparent magnitude,Spectral class,Spectral type,(Confirmed)Planets,Day(day),Year(a),Inclination(km),detection
Sun,1,695500,0,textures/sol.png,-,-,-26.74,G,G2V,8,-,-,-,see
Mercury,0,0.034901518,0.387098,textures/mercury.jpg,-,-,-,-,-,-,58.646,0.240846,0,detection
Venus,0,0.086567207,0.723327,textures/venus.jpg,-,-,-,-,-,-,-243.0185,0.615198,177.36,detection
Earth,0,0.091130151,1,textures/earth.jpg,-,-,-,-,-,-,1,1,23.45,live
Mars,0,0.048633262,1.523679,textures/mars.png,-,-,-,-,-,-,1.025957,1.8808,25.19,detection
Jupiter,0,1.0,5.204267,textures/jupiter.jpg,-,-,-,-,-,-,0.413541667,11.8618,3.13,detection
Saturn,0,0.832944744,9.5820172,textures/saturn.png,-,-,-,-,-,-,0.440416667,29.4571,26.73,detection
Uranus,0,0.362761225,19.22941195,textures/uranus.jpg,-,-,-,-,-,-,-0.71833,84.323326,97.77,detection
Neptune,0,0.352190642,30.10366151,textures/Neptune.jpg,-,-,-,-,-,-,0.6713,164.79,28.32,detection
Kepler-11,1,765050,1999,textures/earth.jpg,19.48.27.62,41.54.32.9,13.69,G,G4V,6,-,-,-,-
b,0,0.161,0.091,textures/earth.jpg,-,-,-,-,-,-,10.3039,1,89.64,transit
c,0,0.256,0.106,textures/earth.jpg,-,-,-,-,-,-,13.0241,1,89.59,transit
d,0,0.278,0.155,textures/earth.jpg,-,-,-,-,-,-,22.6845,1,89.67,transit
e,0,0.374,0.195,textures/earth.jpg,-,-,-,-,-,-,31.9996,1,88.89,transit
f,0,0.222,0.25,textures/earth.jpg,-,-,-,-,-,-,46.6888,1,89.47,transit
g,0,0.297,0.466,textures/earth.jpg,-,-,-,-,-,-,118.3807,1,89.87,transit
